DMS_id,TopHit@10,BottomHit@10,TopHit@20,BottomHit@20,TopHit@50,BottomHit@50,TopHit@100,BottomHit@100,UnbiasHit@10,UnbiasHit@20,UnbiasHit@50,UnbiasHit@100
4D5_HER2_fitness_1N8Z,0.7,0.0,0.6,0.05,0.6,0.1,0.66,0.1,0.7,0.5499999999999999,0.5,0.56
5A12_Ang2_fitness_4ZFG,0.3,0.3,0.2,0.4,0.2,0.26,0.19148936170212766,0.2872340425531915,0.0,-0.2,-0.06,-0.09574468085106386
5A12_VEGF_fitness_4ZFF,0.4,0.0,0.45,0.0,0.4,0.02,0.46,0.01,0.4,0.45,0.38,0.45
Z-domain_ZpA963_HL1_fitness_2M5A,1.0,0.0,0.95,0.0,0.92,0.0,0.82,0.0,1.0,0.95,0.92,0.82
Z-domain_ZpA963_HL2_fitness_2M5A,0.0,0.5,0.15,0.4,0.32,0.28,0.3333333333333333,0.25,-0.5,-0.25,0.03999999999999998,0.08333333333333331
Z-domain_ZSPA-1_LL1_fitness_1LP1,0.7,0.0,0.65,0.0,0.72,0.02,0.76,0.01,0.7,0.65,0.7,0.75
Z-domain_ZSPA-1_LL2_fitness_1LP1,0.8,0.0,0.65,0.15,0.72,0.12,0.66,0.11,0.8,0.5,0.6,0.55
CXCR4_CXCL12_enrich_8U4O,0.3,0.4,0.25,0.2,0.28,0.2,0.29,0.29,-0.10000000000000003,0.04999999999999999,0.08000000000000002,0.0
hYAP65_peptide_FunctioncalScore_1JMQ,0.9,0.1,0.85,0.05,0.82,0.02,0.7,0.02,0.8,0.7999999999999999,0.7999999999999999,0.6799999999999999
GB1_IgG-Fc_fitness_1FCC,1.0,0.0,0.95,0.0,0.92,0.0,0.87,0.02,1.0,0.95,0.92,0.85
GB1_IgG-Fc_fitness_1FCC_2016,0.9,0.0,0.95,0.0,0.88,0.0,0.8,0.0,0.9,0.95,0.88,0.8
SARS2-RBD_ACE2_deltaKd_6M0J,0.0,0.3,0.05,0.45,0.04,0.44,0.08,0.44,-0.3,-0.4,-0.4,-0.36
KRAS_DARPinK27_norfitness_5O2S,0.8,0.0,0.75,0.0,0.72,0.04,0.73,0.03,0.8,0.75,0.6799999999999999,0.7
KRAS_PICK3CG-RBD_norfitness_1HE8,0.7,0.0,0.55,0.1,0.64,0.04,0.65,0.02,0.7,0.45000000000000007,0.6,0.63
KRAS_RAF1_norfitness_6VJJ,0.5,0.0,0.5,0.0,0.48,0.0,0.51,0.0,0.5,0.5,0.48,0.51
KRAS_RAF1-RBD_norfitness_6VJJ,0.4,0.0,0.3,0.0,0.32,0.04,0.39,0.02,0.4,0.3,0.28,0.37
KRAS_RALGDS-RBD_norfitness_1LFD,0.9,0.0,0.85,0.0,0.74,0.0,0.75,0.0,0.9,0.85,0.74,0.75
KRAS_SOS1_norfitness_8BE4,0.3,0.1,0.4,0.05,0.44,0.02,0.44,0.04,0.19999999999999998,0.35000000000000003,0.42,0.4
BH3_Mcl-1_normed_3KZ0,0.6,0.1,0.6,0.05,0.34,0.16,0.3333333333333333,0.1568627450980392,0.5,0.5499999999999999,0.18000000000000002,0.1764705882352941
BH3_Bcl-xL_normed_1PQ1,0.5,0.1,0.5,0.05,0.4,0.02,0.4117647058823529,0.0196078431372549,0.4,0.45,0.38,0.39215686274509803
HLA-A2_TAPBPR_meanscore_5WER,0.8,0.0,0.8,0.0,0.8,0.04,0.66,0.09,0.8,0.8,0.76,0.5700000000000001
PSD95_CRIPT_1BE9,0.4,0.1,0.4,0.15,0.38,0.26,0.34,0.26,0.30000000000000004,0.25,0.12,0.08000000000000002
PSD95_Tm2F_1BE9,0.5,0.1,0.4,0.05,0.4,0.14,0.27,0.19,0.4,0.35000000000000003,0.26,0.08000000000000002
ACE2_SARS2-RBD_enrich_6M17,0.1,0.4,0.2,0.3,0.18,0.32,0.2,0.32,-0.30000000000000004,-0.09999999999999998,-0.14,-0.12
CD19_FMC63_Fitness_7URV,0.3,0.0,0.3,0.0,0.44,0.0,0.41,0.0,0.3,0.3,0.44,0.41
