DMS_id,TopHit@10,BottomHit@10,TopHit@20,BottomHit@20,TopHit@50,BottomHit@50,TopHit@100,BottomHit@100,UnbiasHit@10,UnbiasHit@20,UnbiasHit@50,UnbiasHit@100
4D5_HER2_fitness_1N8Z,0.6,0.0,0.7,0.0,0.7,0.0,0.68,0.0,0.6,0.7,0.7,0.68
5A12_Ang2_fitness_4ZFG,0.4,0.1,0.45,0.2,0.3,0.2,0.2978723404255319,0.20212765957446807,0.30000000000000004,0.25,0.09999999999999998,0.09574468085106383
5A12_VEGF_fitness_4ZFF,0.9,0.0,0.85,0.0,0.82,0.0,0.77,0.0,0.9,0.85,0.82,0.77
Z-domain_ZpA963_HL1_fitness_2M5A,0.8,0.0,0.8,0.0,0.88,0.0,0.86,0.0,0.8,0.8,0.88,0.86
Z-domain_ZpA963_HL2_fitness_2M5A,0.4,0.2,0.35,0.25,0.56,0.14,0.5,0.15,0.2,0.09999999999999998,0.42000000000000004,0.35
Z-domain_ZSPA-1_LL1_fitness_1LP1,1.0,0.0,1.0,0.0,0.92,0.0,0.89,0.0,1.0,1.0,0.92,0.89
Z-domain_ZSPA-1_LL2_fitness_1LP1,0.8,0.0,0.85,0.0,0.82,0.0,0.69,0.0,0.8,0.85,0.82,0.69
CXCR4_CXCL12_enrich_8U4O,0.4,0.1,0.4,0.2,0.42,0.2,0.39,0.12,0.30000000000000004,0.2,0.21999999999999997,0.27
hYAP65_peptide_FunctioncalScore_1JMQ,0.5,0.0,0.5,0.0,0.72,0.0,0.68,0.0,0.5,0.5,0.72,0.68
GB1_IgG-Fc_fitness_1FCC,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
GB1_IgG-Fc_fitness_1FCC_2016,1.0,0.0,0.95,0.0,0.88,0.0,0.91,0.0,1.0,0.95,0.88,0.91
SARS2-RBD_ACE2_deltaKd_6M0J,0.9,0.0,0.9,0.0,0.76,0.02,0.73,0.01,0.9,0.9,0.74,0.72
KRAS_DARPinK27_norfitness_5O2S,1.0,0.0,0.95,0.0,0.96,0.0,0.93,0.0,1.0,0.95,0.96,0.93
KRAS_PICK3CG-RBD_norfitness_1HE8,0.9,0.0,0.95,0.0,0.96,0.0,0.96,0.0,0.9,0.95,0.96,0.96
KRAS_RAF1_norfitness_6VJJ,1.0,0.0,1.0,0.0,0.94,0.0,0.95,0.0,1.0,1.0,0.94,0.95
KRAS_RAF1-RBD_norfitness_6VJJ,1.0,0.0,1.0,0.0,1.0,0.0,0.99,0.0,1.0,1.0,1.0,0.99
KRAS_RALGDS-RBD_norfitness_1LFD,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
KRAS_SOS1_norfitness_8BE4,0.9,0.0,0.95,0.0,0.96,0.0,0.94,0.0,0.9,0.95,0.96,0.94
BH3_Mcl-1_normed_3KZ0,1.0,0.0,0.95,0.0,0.72,0.0,0.7058823529411765,0.0,1.0,0.95,0.72,0.7058823529411765
BH3_Bcl-xL_normed_1PQ1,1.0,0.0,0.95,0.0,0.72,0.0,0.7254901960784313,0.0,1.0,0.95,0.72,0.7254901960784313
HLA-A2_TAPBPR_meanscore_5WER,0.9,0.0,0.9,0.0,0.8,0.02,0.8,0.01,0.9,0.9,0.78,0.79
PSD95_CRIPT_1BE9,0.7,0.0,0.75,0.0,0.74,0.0,0.69,0.0,0.7,0.75,0.74,0.69
PSD95_Tm2F_1BE9,0.6,0.0,0.7,0.0,0.62,0.0,0.53,0.0,0.6,0.7,0.62,0.53
ACE2_SARS2-RBD_enrich_6M17,0.8,0.0,0.5,0.0,0.44,0.0,0.44,0.0,0.8,0.5,0.44,0.44
CD19_FMC63_Fitness_7URV,0.5,0.0,0.6,0.0,0.66,0.0,0.7,0.0,0.5,0.6,0.66,0.7
