DMS_id,TopHit@10,BottomHit@10,TopHit@20,BottomHit@20,TopHit@50,BottomHit@50,TopHit@100,BottomHit@100,UnbiasHit@10,UnbiasHit@20,UnbiasHit@50,UnbiasHit@100
4D5_HER2_fitness_1N8Z,0.5,0.0,0.5,0.0,0.52,0.0,0.52,0.0,0.5,0.5,0.52,0.52
5A12_Ang2_fitness_4ZFG,0.1,0.2,0.25,0.1,0.5,0.04,0.3617021276595745,0.031914893617021274,-0.1,0.15,0.46,0.3297872340425532
5A12_VEGF_fitness_4ZFF,0.1,0.0,0.15,0.0,0.18,0.0,0.18,0.0,0.1,0.15,0.18,0.18
Z-domain_ZpA963_HL1_fitness_2M5A,1.0,0.0,1.0,0.0,0.88,0.0,0.77,0.0,1.0,1.0,0.88,0.77
Z-domain_ZpA963_HL2_fitness_2M5A,0.7,0.0,0.55,0.0,0.42,0.0,0.4,0.0,0.7,0.55,0.42,0.4
Z-domain_ZSPA-1_LL1_fitness_1LP1,0.8,0.0,0.8,0.0,0.84,0.0,0.77,0.0,0.8,0.8,0.84,0.77
Z-domain_ZSPA-1_LL2_fitness_1LP1,0.6,0.0,0.45,0.0,0.38,0.0,0.49,0.01,0.6,0.45,0.38,0.48
CXCR4_CXCL12_enrich_8U4O,0.7,0.2,0.65,0.15,0.64,0.06,0.54,0.03,0.49999999999999994,0.5,0.5800000000000001,0.51
hYAP65_peptide_FunctioncalScore_1JMQ,0.4,0.0,0.4,0.0,0.38,0.0,0.42,0.0,0.4,0.4,0.38,0.42
GB1_IgG-Fc_fitness_1FCC,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
GB1_IgG-Fc_fitness_1FCC_2016,0.9,0.0,0.95,0.0,0.82,0.0,0.83,0.0,0.9,0.95,0.82,0.83
SARS2-RBD_ACE2_deltaKd_6M0J,0.9,0.0,0.9,0.0,0.84,0.02,0.86,0.01,0.9,0.9,0.82,0.85
KRAS_DARPinK27_norfitness_5O2S,0.9,0.0,0.95,0.0,0.98,0.0,0.96,0.0,0.9,0.95,0.98,0.96
KRAS_PICK3CG-RBD_norfitness_1HE8,1.0,0.0,1.0,0.0,1.0,0.0,0.99,0.0,1.0,1.0,1.0,0.99
KRAS_RAF1_norfitness_6VJJ,1.0,0.0,1.0,0.0,1.0,0.0,0.99,0.0,1.0,1.0,1.0,0.99
KRAS_RAF1-RBD_norfitness_6VJJ,1.0,0.0,0.95,0.0,0.96,0.0,0.97,0.0,1.0,0.95,0.96,0.97
KRAS_RALGDS-RBD_norfitness_1LFD,0.9,0.0,0.85,0.0,0.92,0.0,0.93,0.0,0.9,0.85,0.92,0.93
KRAS_SOS1_norfitness_8BE4,1.0,0.0,0.95,0.0,0.94,0.0,0.95,0.0,1.0,0.95,0.94,0.95
BH3_Mcl-1_normed_3KZ0,1.0,0.0,0.9,0.0,0.74,0.0,0.7450980392156863,0.0,1.0,0.9,0.74,0.7450980392156863
BH3_Bcl-xL_normed_1PQ1,0.5,0.0,0.7,0.0,0.74,0.0,0.7254901960784313,0.0,0.5,0.7,0.74,0.7254901960784313
HLA-A2_TAPBPR_meanscore_5WER,0.7,0.0,0.6,0.0,0.66,0.0,0.44,0.01,0.7,0.6,0.66,0.43
PSD95_CRIPT_1BE9,0.9,0.0,0.8,0.0,0.84,0.0,0.72,0.0,0.9,0.8,0.84,0.72
PSD95_Tm2F_1BE9,0.3,0.1,0.3,0.05,0.46,0.04,0.24,0.02,0.19999999999999998,0.25,0.42000000000000004,0.22
ACE2_SARS2-RBD_enrich_6M17,0.5,0.0,0.6,0.0,0.46,0.0,0.25,0.0,0.5,0.6,0.46,0.25
CD19_FMC63_Fitness_7URV,0.9,0.0,0.85,0.0,0.66,0.0,0.57,0.0,0.9,0.85,0.66,0.57
