DMS_id,TopHit@10,BottomHit@10,TopHit@20,BottomHit@20,TopHit@50,BottomHit@50,TopHit@100,BottomHit@100,UnbiasHit@10,UnbiasHit@20,UnbiasHit@50,UnbiasHit@100
4D5_HER2_fitness_1N8Z,0.7,0.0,0.75,0.0,0.72,0.02,0.71,0.02,0.7,0.75,0.7,0.69
5A12_Ang2_fitness_4ZFG,0.1,0.5,0.2,0.4,0.22,0.3,0.2553191489361702,0.2765957446808511,-0.4,-0.2,-0.07999999999999999,-0.021276595744680882
5A12_VEGF_fitness_4ZFF,0.2,0.0,0.4,0.0,0.44,0.0,0.41,0.0,0.2,0.4,0.44,0.41
Z-domain_ZpA963_HL1_fitness_2M5A,1.0,0.0,1.0,0.0,0.94,0.0,0.85,0.0,1.0,1.0,0.94,0.85
Z-domain_ZpA963_HL2_fitness_2M5A,0.6,0.1,0.4,0.05,0.3,0.12,0.31666666666666665,0.16666666666666666,0.5,0.35000000000000003,0.18,0.15
Z-domain_ZSPA-1_LL1_fitness_1LP1,1.0,0.0,1.0,0.0,0.98,0.0,0.97,0.0,1.0,1.0,0.98,0.97
Z-domain_ZSPA-1_LL2_fitness_1LP1,0.7,0.0,0.75,0.0,0.72,0.0,0.66,0.01,0.7,0.75,0.72,0.65
CXCR4_CXCL12_enrich_8U4O,0.1,0.4,0.1,0.4,0.18,0.26,0.24,0.18,-0.30000000000000004,-0.30000000000000004,-0.08000000000000002,0.06
hYAP65_peptide_FunctioncalScore_1JMQ,0.4,0.5,0.5,0.25,0.6,0.12,0.65,0.06,-0.09999999999999998,0.25,0.48,0.5900000000000001
GB1_IgG-Fc_fitness_1FCC,1.0,0.0,1.0,0.0,1.0,0.0,0.99,0.0,1.0,1.0,1.0,0.99
GB1_IgG-Fc_fitness_1FCC_2016,0.9,0.0,0.85,0.0,0.88,0.0,0.88,0.0,0.9,0.85,0.88,0.88
SARS2-RBD_ACE2_deltaKd_6M0J,0.0,0.7,0.0,0.75,0.08,0.54,0.07,0.51,-0.7,-0.75,-0.46,-0.44
KRAS_DARPinK27_norfitness_5O2S,0.8,0.0,0.75,0.0,0.64,0.0,0.59,0.02,0.8,0.75,0.64,0.57
KRAS_PICK3CG-RBD_norfitness_1HE8,0.9,0.0,0.75,0.0,0.72,0.0,0.72,0.01,0.9,0.75,0.72,0.71
KRAS_RAF1_norfitness_6VJJ,0.6,0.0,0.6,0.05,0.64,0.02,0.67,0.02,0.6,0.5499999999999999,0.62,0.65
KRAS_RAF1-RBD_norfitness_6VJJ,0.6,0.1,0.65,0.05,0.66,0.1,0.7,0.09,0.5,0.6,0.56,0.61
KRAS_RALGDS-RBD_norfitness_1LFD,0.5,0.0,0.7,0.0,0.72,0.02,0.71,0.02,0.5,0.7,0.7,0.69
KRAS_SOS1_norfitness_8BE4,0.8,0.0,0.75,0.0,0.6,0.0,0.54,0.01,0.8,0.75,0.6,0.53
BH3_Mcl-1_normed_3KZ0,0.0,0.5,0.05,0.45,0.18,0.28,0.19607843137254902,0.27450980392156865,-0.5,-0.4,-0.10000000000000003,-0.07843137254901963
BH3_Bcl-xL_normed_1PQ1,0.4,0.0,0.35,0.0,0.4,0.02,0.39215686274509803,0.0196078431372549,0.4,0.35,0.38,0.37254901960784315
HLA-A2_TAPBPR_meanscore_5WER,0.8,0.1,0.65,0.05,0.64,0.08,0.52,0.11,0.7000000000000001,0.6,0.56,0.41000000000000003
PSD95_CRIPT_1BE9,0.3,0.2,0.3,0.15,0.28,0.12,0.26,0.13,0.09999999999999998,0.15,0.16000000000000003,0.13
PSD95_Tm2F_1BE9,0.4,0.1,0.35,0.15,0.34,0.26,0.32,0.25,0.30000000000000004,0.19999999999999998,0.08000000000000002,0.07
ACE2_SARS2-RBD_enrich_6M17,0.1,0.0,0.25,0.1,0.38,0.1,0.35,0.13,0.1,0.15,0.28,0.21999999999999997
CD19_FMC63_Fitness_7URV,0.6,0.0,0.45,0.0,0.48,0.0,0.41,0.0,0.6,0.45,0.48,0.41
