DMS_id,TopHit@10,BottomHit@10,TopHit@20,BottomHit@20,TopHit@50,BottomHit@50,TopHit@100,BottomHit@100,UnbiasHit@10,UnbiasHit@20,UnbiasHit@50,UnbiasHit@100
4D5_HER2_fitness_1N8Z,0.8,0.0,0.8,0.0,0.7,0.02,0.72,0.01,0.8,0.8,0.6799999999999999,0.71
5A12_Ang2_fitness_4ZFG,0.5,0.0,0.45,0.0,0.42,0.08,0.425531914893617,0.07446808510638298,0.5,0.45,0.33999999999999997,0.35106382978723405
5A12_VEGF_fitness_4ZFF,0.9,0.0,0.75,0.0,0.68,0.0,0.63,0.0,0.9,0.75,0.68,0.63
Z-domain_ZpA963_HL1_fitness_2M5A,1.0,0.0,1.0,0.0,0.96,0.0,0.85,0.0,1.0,1.0,0.96,0.85
Z-domain_ZpA963_HL2_fitness_2M5A,0.8,0.0,0.75,0.0,0.66,0.0,0.6,0.0,0.8,0.75,0.66,0.6
Z-domain_ZSPA-1_LL1_fitness_1LP1,0.9,0.0,0.95,0.0,0.96,0.0,0.93,0.0,0.9,0.95,0.96,0.93
Z-domain_ZSPA-1_LL2_fitness_1LP1,0.9,0.0,0.9,0.0,0.84,0.0,0.86,0.0,0.9,0.9,0.84,0.86
CXCR4_CXCL12_enrich_8U4O,0.4,0.1,0.45,0.1,0.52,0.1,0.47,0.14,0.30000000000000004,0.35,0.42000000000000004,0.32999999999999996
hYAP65_peptide_FunctioncalScore_1JMQ,1.0,0.0,0.75,0.0,0.82,0.0,0.8,0.0,1.0,0.75,0.82,0.8
GB1_IgG-Fc_fitness_1FCC,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
GB1_IgG-Fc_fitness_1FCC_2016,0.8,0.0,0.9,0.0,0.94,0.0,0.95,0.0,0.8,0.9,0.94,0.95
SARS2-RBD_ACE2_deltaKd_6M0J,0.9,0.0,0.75,0.0,0.8,0.0,0.76,0.0,0.9,0.75,0.8,0.76
KRAS_DARPinK27_norfitness_5O2S,0.9,0.0,0.95,0.0,0.98,0.0,0.95,0.0,0.9,0.95,0.98,0.95
KRAS_PICK3CG-RBD_norfitness_1HE8,1.0,0.0,1.0,0.0,0.98,0.0,0.97,0.0,1.0,1.0,0.98,0.97
KRAS_RAF1_norfitness_6VJJ,1.0,0.0,1.0,0.0,1.0,0.0,0.99,0.0,1.0,1.0,1.0,0.99
KRAS_RAF1-RBD_norfitness_6VJJ,1.0,0.0,0.95,0.0,0.96,0.0,0.98,0.0,1.0,0.95,0.96,0.98
KRAS_RALGDS-RBD_norfitness_1LFD,0.8,0.0,0.9,0.0,0.92,0.0,0.96,0.0,0.8,0.9,0.92,0.96
KRAS_SOS1_norfitness_8BE4,1.0,0.0,0.85,0.0,0.9,0.0,0.89,0.0,1.0,0.85,0.9,0.89
BH3_Mcl-1_normed_3KZ0,0.9,0.0,0.95,0.0,0.86,0.0,0.8431372549019608,0.0,0.9,0.95,0.86,0.8431372549019608
BH3_Bcl-xL_normed_1PQ1,0.8,0.0,0.85,0.0,0.82,0.0,0.803921568627451,0.0,0.8,0.85,0.82,0.803921568627451
HLA-A2_TAPBPR_meanscore_5WER,0.7,0.3,0.8,0.15,0.76,0.14,0.64,0.13,0.39999999999999997,0.65,0.62,0.51
PSD95_CRIPT_1BE9,0.8,0.0,0.75,0.0,0.76,0.0,0.71,0.0,0.8,0.75,0.76,0.71
PSD95_Tm2F_1BE9,0.3,0.0,0.5,0.0,0.46,0.02,0.4,0.01,0.3,0.5,0.44,0.39
ACE2_SARS2-RBD_enrich_6M17,0.7,0.0,0.5,0.0,0.4,0.0,0.37,0.01,0.7,0.5,0.4,0.36
CD19_FMC63_Fitness_7URV,0.7,0.0,0.75,0.0,0.72,0.0,0.62,0.0,0.7,0.75,0.72,0.62
